20000

4450009.41101 7.18901 7.61513
4450007.91310 1.31403 9.32646
4450006.04571 7.07676 8.32438

19550001.80450 5.34059 9.22435
19550004.13337 6.65878 6.81106
19550009.97503 3.58813 2.91694

1650002.78212 5.55757 9.68080
1650005.19499 5.26678 4.85638
1650004.22849 3.14790 4.28690

6300007.94998 2.72755 5.80429
6300000.56703 4.35267 3.06185
6300006.12638 2.86090 5.77481

47490007.03789 8.47455 1.74858
47490002.99908 8.41023 2.96216
47490004.45061 2.95361 0.03044

47500004.40026 6.99925 3.36238
47500000.14947 7.72786 4.85460
47500000.01623 9.86786 2.39867

47510006.90356 1.74749 2.79169
47510005.68950 6.61881 8.43919
47510009.08452 6.81759 1.62740

47520001.74337 7.38246 1.29166
47520002.77943 2.54755 8.13777
47520006.61028 6.82461 4.98609

47530007.39335 4.84684 8.61274
47530004.06169 1.33519 5.98838
47530009.82879 0.45292 6.05071

6750000.79415 4.97964 7.07104
6750001.38734 4.37267 4.94236
6750002.45569 8.22079 2.25897

47550003.54510 3.54139 6.03643
47550000.55860 1.78236 0.13803
47550006.81100 2.98674 6.91844

47560005.48557 1.94698 4.44568
47560009.28113 4.70226 9.94708
47560000.75548 4.66299 5.69803

47570008.68235 2.72510 3.85170
47570006.63355 9.19815 7.82612
47570009.88633 5.42431 2.17616

550002.50721 1.71302 4.73380
550005.55029 0.53260 4.23505
550009.73813 5.09067 4.84903

47590009.61986 8.53855 9.86507
47590009.33502 7.39943 7.40430
47590003.52573 0.12600 8.87124

47600004.74298 3.80689 6.12700
47600002.93527 3.23467 0.91932
47600001.20858 6.53946 9.08985

47610008.04552 4.84644 9.46367
47610009.14985 9.02743 8.32654
47610002.06609 2.92955 9.77758

47620001.53136 7.43807 3.90153
47620006.33250 7.64539 0.87251
47620006.58166 5.10422 2.79343

47630003.22688 3.78960 3.96818
47630005.42222 7.89764 6.46972
47630002.41346 1.33594 0.05203

7250005.86960 3.20641 7.45849
7250001.47222 8.57658 9.61801
7250003.58271 6.44641 5.58825

8600007.08858 9.41429 7.12219
8600007.69274 6.87831 5.42444
8600002.71797 0.08238 1.84195

47660004.55680 3.73467 9.25307
47660007.24885 0.20228 3.50586
47660009.47881 5.91967 3.12292

47670008.16773 5.45706 0.31698
47670003.06964 0.22170 7.58955
47670002.91583 1.31486 1.04708

47680003.43081 2.14312 1.25308
47680004.16608 6.02288 2.72623
47680004.58449 2.92122 4.89881

47690002.64519 6.19983 8.10311
47690008.04063 7.31122 5.66316
47690001.29687 8.30160 3.47159

47700003.84836 5.38095 0.78026
47700006.56745 8.36694 8.92702
47700000.04513 6.45628 5.17733

47710006.65184 6.39044 6.68803
47710006.10649 4.19732 0.38765
47710001.77678 4.71690 6.48711

47720002.08276 4.95848 1.45254
47720009.88750 0.53807 6.28504
47720000.00496 0.72492 8.04107

47730000.67521 2.35488 3.75120
47730000.38889 3.92826 2.77337
47730009.41126 2.93503 9.67907

47740002.17994 1.15190 6.41232
47740004.13311 5.07993 4.08497
47740002.03620 8.19013 7.63804

47750008.99402 2.88658 5.48095
47750000.45227 7.03996 0.74303
47750001.39549 9.09768 1.50092

7000003.86809 6.68972 3.33338
7000004.63654 6.26311 2.17652
7000006.04991 9.90037 6.75707

4800000.04741 7.58588 9.52128
4800003.94756 8.34531 2.75414
4800009.21654 2.85897 2.21618

47780006.23620 7.49515 6.20431
47780008.55981 1.92299 1.14589
47780000.79565 9.36838 1.66239

47790008.81872 4.11894 7.83700
47790001.91176 1.70345 8.67110
47790007.41957 6.87109 1.90248

47800001.81454 6.51342 2.12335
47800000.55527 4.55239 6.20070
47800007.17989 1.70033 9.05428

47810007.77903 6.96898 3.28069
47810009.97266 4.81369 9.98027
47810006.80461 1.45179 2.15904

47820001.23906 8.72443 5.20801
47820007.85057 1.04742 1.05573
47820002.75510 7.48848 2.41844

47830009.29045 1.91339 2.35520
47830004.56305 4.56581 8.00506
47830004.66605 3.03256 8.21894

47840006.68982 5.31781 5.25858
47840008.64289 2.81881 9.32995
47840006.75123 1.89784 0.83941

47850003.73514 5.84904 9.18076
47850008.74252 4.71587 7.40099
47850007.20834 0.63107 9.99990

47860009.75301 6.53874 8.07500
47860000.90743 8.10507 0.50273
47860002.64795 5.30695 2.28521

47870004.74513 9.34092 9.49257
47870005.89397 8.76542 0.07390
47870007.68474 1.92480 8.94686

47880005.73780 9.03372 0.63262
47880003.72124 2.57407 1.66609
47880007.36485 0.82713 9.71944

3450009.78763 9.76848 7.20949
3450009.45266 9.89834 5.54894
3450002.77048 3.77999 0.38947

47900003.55452 3.23888 1.77218
47900004.04971 4.56806 7.61926
47900000.12845 1.46699 6.36401

47910009.62666 7.73887 7.50417
47910000.73360 4.34484 9.57850
47910003.40036 4.04991 8.80078

47920006.36874 4.36254 3.45362
47920006.04615 7.67459 4.41314
47920003.04819 8.42662 9.12488

47930003.50143 9.58224 4.70429
47930000.60671 6.19361 7.15957
47930006.61475 6.65215 4.26246

47940005.84338 5.43054 6.06597
47940009.76249 8.15656 4.70750
47940008.40479 9.79391 4.76827

47950007.27368 1.40398 9.75007
47950002.71458 4.89416 9.31418
47950009.43637 1.66716 1.04233

18000002.97084 9.75912 3.31324
18000001.59222 0.92338 1.09011
18000008.18102 4.40654 7.44697

47970000.31795 3.26192 7.63828
47970007.32211 4.12586 3.80190
47970003.85338 4.25202 7.14670

47980006.37132 7.91013 1.64223
47980000.95986 5.18154 2.75996
47980004.11065 4.57370 5.93650

47990002.16565 3.77964 3.46239
47990004.93310 0.29559 1.34275
47990006.49309 1.97707 4.77622

48000007.91640 1.82054 9.99457
48000000.79520 2.36640 7.90800
48000002.07974 9.21402 2.34359

48010006.21505 3.35307 6.51259
48010002.40488 5.02192 8.46114
48010002.92230 6.25847 1.98210

48020004.92069 7.35515 2.56599
48020004.48130 7.31889 4.32461
48020005.90692 7.03615 5.22007

48030007.96549 3.85158 7.49700
48030003.18999 8.76664 7.29996
48030004.26668 8.40219 7.90765

48040003.64576 7.18355 7.51076
48040008.26302 6.39672 2.92836
48040008.60023 5.06262 4.55600

48050009.69061 0.84556 3.34392
48050001.48091 0.22939 1.12298
48050006.67294 6.35119 4.75331

48060005.96523 8.40584 6.84276
48060004.42520 0.27232 3.96823
48060005.09687 1.22188 9.42915

48070007.36712 7.37088 5.60732
48070003.00713 7.30037 9.54255
48070000.97273 6.02054 3.44131

48080000.71721 0.12846 5.11436
48080009.85487 2.92618 7.22580
48080003.00059 6.68462 0.04673

48090008.81068 8.24544 6.87223
48090005.89910 9.49057 2.31375
48090007.83907 9.30153 1.39255

48100008.27445 4.17286 7.59048
48100000.07258 7.60792 1.87250
48100008.21599 6.02710 1.78527

1900002.64591 5.58497 5.80090
1900002.06776 7.06219 0.75192
1900006.08440 8.67271 7.53020

48120005.64890 9.24512 5.49650
48120001.67701 8.52123 6.58724
48120004.90101 1.56042 7.91423

48130001.50049 7.26250 5.24792
48130008.45795 5.25117 9.84059
48130005.94254 8.19152 5.14059

48140000.45780 6.28480 8.53135
48140007.45293 3.17789 0.62578
48140006.22791 8.72716 4.63974

48150001.12424 4.80465 0.54409
48150001.97260 8.05916 2.89790
48150003.07596 9.61573 3.08703

48160007.95178 4.86208 0.95073
48160001.83849 6.79418 8.27433
48160009.87376 8.00531 3.61173

48170008.31563 6.30206 8.74996
48170008.85877 5.10285 5.66079
48170005.03436 1.63086 4.51918

48180008.37033 3.18476 0.87189
48180004.59617 7.86798 1.01551
48180009.74776 0.94360 1.01472

6800001.94195 7.15772 8.84388
6800006.62101 1.84219 5.73783
6800008.76966 1.91680 8.99752

48200005.63067 8.19206 5.51316
48200007.42600 2.65646 0.23239
48200001.31220 2.10829 2.76643

48210008.42908 7.28257 9.97927
48210003.84410 6.67837 2.88013
48210008.76118 9.76375 4.63645

48220004.97640 4.79395 8.21279
48220005.71954 1.00883 3.43377
48220002.20909 0.97485 6.73563

1850009.34073 6.71096 0.84767
1850006.59429 0.99138 0.38583
1850009.76699 4.59628 1.09382

48240009.76059 8.75500 6.89876
48240003.15995 2.86807 6.91254
48240009.40425 4.80263 9.42260

9300001.45122 3.69105 7.99184
9300006.64965 5.52161 1.51922
9300006.17183 1.38391 5.94910

48260003.81493 5.82102 2.72704
48260003.48987 6.23943 2.57199
48260006.58875 7.97647 2.01086

7500004.56531 7.02658 4.72748
7500002.04419 7.02594 4.13591
7500009.02648 2.53152 9.58402

4050002.97278 8.90602 9.51496
4050005.45310 0.54067 6.56403
4050007.52772 8.36237 6.61562

48290001.15822 4.78607 8.65240
48290007.92105 9.82323 4.18869
48290000.44488 5.42853 2.37081

48300003.98224 4.82296 4.22436
48300002.11919 7.03154 9.24951
48300009.55381 5.76891 0.32086

48310003.80772 3.37828 5.88672
48310000.34618 0.54711 7.02811
48310002.77678 7.28798 4.91754

48320006.99879 2.74077 7.81343
48320007.32123 3.69002 1.81914
48320009.20699 3.36135 7.11150

48330000.13149 7.83419 5.52416
48330003.33116 5.53329 1.43899
48330008.10384 4.70761 3.70241

48340002.63632 5.41121 6.39716
48340006.71677 5.01417 8.22352
48340005.87312 2.62659 6.89385

48350000.29450 3.98078 3.56022
48350002.01052 0.80391 5.49221
48350005.51177 9.95539 6.09679

50006.58736 0.13320 9.43221
50004.60492 8.01684 4.12945
50006.26190 8.20576 2.46791

48370005.29916 5.02722 7.14251
48370000.14612 5.65739 9.01291
48370002.23092 4.95449 8.92087

48380005.92208 5.50416 8.49071
48380006.98490 4.91856 5.43449
48380009.55322 2.52363 4.50296

48390006.59262 1.35722 1.97328
48390004.19095 3.90734 7.42397
48390002.26012 7.86374 0.18028

10400004.55509 4.84404 9.54288
10400000.91959 0.43347 8.23305
10400003.38083 4.68803 1.42589

48410005.43766 1.05298 4.50634
48410007.58385 7.27221 2.26549
48410009.42441 6.46160 8.34271

48420001.23125 3.83010 0.48495
48420004.77672 1.69789 6.90818
48420007.17811 8.83156 2.81092

48430008.75693 8.88045 4.79941
48430000.58771 2.89294 0.39609
48430001.05797 3.20183 0.45915

48440009.81432 0.54232 4.73840
48440008.63723 7.33428 9.01570
48440008.11294 2.85842 5.06798

48450007.53873 1.65611 7.32597
48450000.13903 9.58723 0.27471
48450002.27426 0.13133 2.39182

48460003.25676 0.46040 9.89047
48460006.88342 4.41956 1.13855
48460006.48262 6.47248 8.28690

48470008.69966 0.21704 6.51447
48470003.27258 3.49429 0.39545
48470007.55861 7.69513 6.24026

48480000.30847 8.70275 4.40933
48480008.52881 4.73426 8.64091
48480003.20184 3.55005 4.65669

1600000.71280 6.95232 3.14867
1600000.64772 0.98222 1.94049
1600000.31464 6.74400 8.85198

48500005.99989 3.76962 1.55853
48500002.41074 8.96751 0.96223
48500001.47992 0.67890 0.00944

48510007.02040 1.52841 0.54154
48510008.41905 5.85331 9.57639
48510004.76896 2.80998 2.20001

48520000.07709 0.80625 8.13421
48520000.88668 7.56183 8.70775
48520001.36796 5.48109 8.89477

48530009.77890 8.83296 4.46642
48530001.87380 2.73688 3.16000
48530003.80131 5.91026 1.65763

48540001.02069 5.19053 8.31708
48540008.33427 2.23118 6.92775
48540008.59628 1.59797 7.19929

48550004.32612 4.93268 5.55974
48550006.81867 9.02574 4.54177
48550001.86802 2.40418 4.94017

48560006.76558 1.77245 9.09327
48560007.13587 4.71794 1.62138
48560001.43732 4.29956 9.09448

48570005.53626 3.84765 3.65095
48570009.66111 0.89718 3.25020
48570003.45229 6.11619 2.55963

48580007.45267 8.93405 9.27797
48580004.77675 2.96900 5.54989
48580004.89478 1.14445 4.81620

48590009.13787 3.79751 6.28552
48590007.72129 4.53418 5.54893
48590001.33833 1.23801 0.37869

48600005.45626 3.17938 3.38369
48600009.97190 1.39330 7.94149
48600000.41032 7.99701 8.05765

48610007.79084 0.16896 9.05166
48610007.76090 3.11270 7.84764
48610009.12971 3.76101 2.22332

18150007.76526 2.17704 5.18653
18150008.89986 0.02563 1.90074
18150001.14223 6.02963 3.17239

3550005.88077 8.43843 8.08621
3550006.55456 7.60223 7.51586
3550003.54571 7.84634 6.32045

48640002.69265 5.36869 9.71731
48640007.10395 0.96014 3.31741
48640006.16454 6.47004 1.07935

48650000.00132 1.90146 2.24131
48650003.94840 9.12104 2.50715
48650009.91585 2.76430 1.81257

48660005.82193 1.50146 7.90243
48660009.40319 8.60086 2.11410
48660008.02483 0.34506 9.63368

48670002.56735 8.15762 8.76912
48670007.04080 9.32281 3.15419
48670009.66016 2.19949 4.92411

8950001.13452 9.94615 7.32569
8950001.18069 0.52390 2.11835
8950002.18227 0.85751 9.35163

48690009.21944 5.78982 6.55775
48690009.00391 1.63560 1.85660
48690000.19127 0.67219 8.06421

48700009.83920 1.95499 2.07969
48700003.69265 7.00828 0.14188
48700007.22495 2.38274 0.02008

48710002.87194 1.52557 6.37122
48710004.96176 3.76234 5.28260
48710000.97139 9.28106 5.83319

48720004.72273 9.68319 7.15345
48720001.54665 4.17034 8.26771
48720008.13671 4.85076 5.08904

48730008.49960 4.88218 8.79717
48730008.78263 1.28881 1.12704
48730008.03672 7.50816 0.10275

48740005.77749 7.53489 4.90072
48740001.41679 3.59103 6.53492
48740002.02387 3.60469 4.70192

6600004.74088 5.47295 0.52123
6600007.66155 2.91861 5.07780
6600001.39339 9.41154 8.04854

4450009.41101 7.18901 7.61513
4450007.91310 1.31403 9.32646
4450006.04571 7.07676 8.32438

13250008.75395 9.47045 5.36217
13250001.14511 5.16239 0.41696
13250006.47340 8.00172 2.75096

48780003.13362 5.51296 6.88756
48780000.46259 3.15271 6.70135
48780005.37960 6.04954 0.67608

3700007.97501 7.69269 0.46336
3700001.88404 0.75025 9.82992
3700008.12784 2.71753 7.51844

48800007.55069 3.13800 3.71832
48800001.40813 0.99887 6.88253
48800003.61795 4.16190 9.79840

13800002.27742 0.28273 0.57712
13800008.36681 4.08731 7.34189
13800003.61463 8.54087 0.08011

400006.99991 0.73266 2.73145
400004.59006 8.04755 9.98553
400006.32997 7.42857 4.65762

48830006.88642 8.14627 3.59920
48830003.75084 5.88705 6.54952
48830005.92629 4.24506 8.98939

3900008.40560 6.90662 8.58416
3900005.57743 3.99681 2.07010
3900003.44156 5.25859 6.77434

8900007.28597 3.96921 9.90377
8900002.20799 4.63992 8.67830
8900009.32805 8.04100 4.66129

48860001.98960 0.22902 2.12980
48860000.61440 5.40959 0.28264
48860008.40381 9.20741 8.23689

48870004.03619 1.46656 8.49375
48870000.28338 0.52858 2.59873
48870001.17223 7.88055 1.81183

48880000.24695 3.51869 5.23455
48880007.16658 6.72464 8.80420
48880009.66632 1.59441 5.96770

48890009.65198 4.79483 0.62675
48890001.96932 8.81949 9.96434
48890002.77896 9.57544 3.70091

48900002.51824 7.48046 0.67170
48900007.89987 3.46215 3.75662
48900009.00585 9.75644 8.65713

48910005.51062 0.56445 7.07440
48910004.07515 9.65542 0.10755
48910003.11678 0.13631 8.70932

8450003.82282 8.62072 7.87901
8450002.09899 4.45355 8.35943
8450005.14346 4.60664 3.44712

48930000.21218 3.14979 4.90520
48930009.26882 7.02186 8.67542
48930004.41976 1.96830 1.81208

48940002.15571 5.16127 5.84501
48940003.20373 4.40929 1.46440
48940003.96492 3.92031 1.93320

48950006.51902 0.63940 2.93398
48950004.08303 8.12029 2.72503
48950003.81194 7.90976 3.72918

48960001.13152 8.09518 3.95873
48960006.63251 5.79418 8.43804
48960002.93610 4.68500 7.62931

48970008.66012 1.16348 8.13121
48970002.14843 0.18896 3.76777
48970000.20301 8.14053 0.00373

17000009.51275 4.81772 9.43143
17000007.37981 8.03135 9.56494
17000009.69200 5.32673 9.20127

48990000.78198 0.23764 2.28736
48990003.28113 0.12094 0.10152
48990001.53087 0.23946 9.33866

3550005.88077 8.43843 8.08621
3550006.55456 7.60223 7.51586
3550003.54571 7.84634 6.32045

49010000.94252 2.82463 2.51807
49010007.21664 7.06550 3.81704
49010005.19473 4.96784 8.47853

49020008.02910 6.38786 4.19214
49020007.77752 4.58802 0.24818
49020009.25261 6.41537 3.22287

49030001.93937 4.90604 6.24854
49030009.62238 5.06732 5.85656
49030008.66771 2.31796 5.34082

6700009.95218 8.61275 4.47168
6700003.90913 1.05604 8.33148
6700000.26372 8.34732 3.17329

3300005.15581 8.07286 6.39871
3300000.89004 6.35666 4.26218
3300003.33852 5.49873 8.31368

4450009.41101 7.18901 7.61513
4450007.91310 1.31403 9.32646
4450006.04571 7.07676 8.32438

49070004.37966 1.05501 0.14184
49070008.18851 3.26425 5.40104
49070003.26441 5.48625 5.78173

49080004.95181 1.59774 6.68073
49080006.91474 8.59748 9.40236
49080000.11905 7.01951 7.43420

49090002.17112 5.43552 3.41776
49090007.78655 9.22491 4.46779
49090003.76174 7.00924 2.93235

49100002.58192 3.41860 5.15413
49100007.10249 6.12535 4.76479
49100006.73640 5.67844 1.70470

49110008.77131 5.72065 0.66871
49110004.13748 4.10486 0.39466
49110004.75231 2.59920 6.99838

10950005.55519 7.83790 1.40199
10950009.64286 3.90046 1.23756
10950004.96243 6.86289 8.32311

49130008.35527 7.84885 9.92096
49130004.02392 8.49128 2.45018
49130000.44113 1.32491 1.97662

49140006.63152 3.59699 7.12586
49140002.44115 9.03375 8.69342
49140000.16437 2.53019 4.92417

49150004.65040 0.11881 9.52974
49150003.84872 5.51672 1.58336
49150000.80091 0.48528 8.87566

49160008.37676 6.63256 2.00169
49160008.16074 7.42073 0.32699
49160000.42964 9.65105 9.50131

49170006.87087 7.09403 7.01528
49170006.93219 2.50188 7.79843
49170001.03117 6.45321 0.93469

49180000.78813 9.61817 2.70290
49180006.18881 4.75521 1.92106
49180000.24560 5.87716 7.87829

49190008.58704 1.13048 1.43398
49190006.67539 6.98737 5.87968
49190005.33627 6.27765 4.35661

49200008.75121 1.06869 7.10048
49200008.54695 5.70112 4.10550
49200002.88346 1.67666 9.09143

12500002.25025 4.94263 2.20885
12500006.81697 6.46377 2.59751
12500001.39056 0.76277 3.70549

49220001.55396 6.88866 0.30958
49220008.31706 3.97616 8.25261
49220003.28148 8.98785 7.51044

49230005.82925 6.87024 3.98015
49230008.20409 6.52625 8.75935
49230007.24279 3.78702 5.79034

1550008.56658 0.57340 9.40982
1550001.03706 3.75295 6.63563
1550000.95742 9.10358 0.68225

49250005.39255 5.72084 4.51227
49250006.42202 7.99036 3.72012
49250004.01597 1.34754 0.78395

49260001.59026 0.12753 7.71990
49260000.84024 6.34619 1.21377
49260001.59506 7.22629 7.54089

49270003.09490 9.13404 5.00165
49270002.44856 5.12922 5.92126
49270006.43591 4.56367 3.08057

2650004.02818 2.71696 1.26988
2650001.46660 3.35234 7.59160
2650009.47303 7.16078 6.39103

49290003.18887 8.30501 5.92891
49290007.63929 9.53526 6.75896
49290007.03915 0.41189 4.25561

5250001.28153 7.53365 9.43389
5250000.53175 4.48934 0.09243
5250000.66821 1.04480 3.57114

49310000.78438 3.82689 6.01820
49310009.95908 8.89560 9.93980
49310008.86386 4.71781 9.82294

250006.41569 2.96916 5.42724
250005.76160 9.37952 6.81937
250005.97409 4.83330 2.71296

49330004.03429 1.02099 1.82621
49330008.77681 4.88962 7.05317
49330005.71956 8.20555 6.95884

19700006.88256 4.61713 9.05333
19700002.16289 0.24140 4.60558
19700003.66432 8.41686 4.13346

49350004.66821 6.67108 2.70254
49350004.35564 9.56061 1.45421
49350002.54072 1.95950 5.48270

49360001.00314 7.09510 3.82667
49360009.23730 7.54289 2.10444
49360004.69304 1.29449 0.41787

49370005.48245 7.54694 7.18479
49370007.76716 6.31268 8.01288
49370000.10084 9.98252 0.73328

49380001.36564 8.17933 3.21763
49380007.41528 9.34109 7.56722
49380001.89644 0.77888 3.11145

350009.67708 9.85710 0.91784
350002.52373 0.93591 0.87039
350001.04375 7.54010 3.05853

49400002.53979 1.33027 7.86191
49400005.54483 3.97324 0.32629
49400002.42087 6.69973 8.87788

49410000.81629 7.03423 5.98734
49410001.16785 8.19565 3.93845
49410001.13007 4.64345 8.87681

49420000.18730 0.43799 4.48040
49420005.12176 7.09546 0.55668
49420003.26997 7.43023 1.71263

49430005.32203 2.56545 1.35107
49430009.72148 6.52922 8.66452
49430009.60462 5.71930 0.95981

49440009.60214 7.92374 9.90967
49440008.54316 1.73589 0.43304
49440006.29299 0.32633 3.81910

49450007.56354 1.31989 8.35834
49450009.25184 5.28385 1.65972
49450009.48020 9.47177 0.26529

49460000.77178 4.12483 1.32758
49460003.19036 5.27017 5.96077
49460001.81621 9.61914 3.25713

49470004.31540 6.03948 1.05120
49470004.13208 2.37105 6.67050
49470007.82488 8.03804 6.26883

49480008.56560 6.27490 2.91150
49480001.71626 9.34270 7.16491
49480008.66868 2.13753 6.14237

49490005.36590 4.66845 2.71152
49490002.68275 0.29564 6.68444
49490005.11714 9.69787 8.45963

49500001.42602 0.96203 3.84151
49500009.76321 5.41992 8.06573
49500005.41594 0.79005 4.09797

600006.08386 7.63254 6.23353
600004.30749 5.84624 2.93575
600006.30789 3.40409 7.76417

49520005.12351 7.45962 2.12897
49520000.44138 8.68351 5.55932
49520004.73990 9.84325 4.00597

49530008.26148 8.81599 6.99083
49530004.95654 9.72751 4.19243
49530005.89184 6.53909 0.52808

49540005.05624 8.30945 9.82537
49540005.49225 6.75885 0.52553
49540008.37834 2.79392 2.05999

49550005.09107 8.74421 2.92139
49550009.98574 8.76189 5.85928
49550002.30767 4.41810 5.20005

100008.56310 2.94722 2.70353
100005.65656 1.63355 4.08328
100006.45276 7.63568 6.94045

49570003.42264 7.66875 0.91267
49570001.67704 3.18279 4.73122
49570008.17193 2.87436 6.29680

700000.05078 5.01154 1.91983
700001.54502 4.77102 8.98123
700007.19863 1.77285 5.31021

49590000.16673 9.84367 2.49977
49590007.43446 8.24202 5.95416
49590006.49663 4.51720 5.23476

49600009.27287 4.39952 8.29313
49600006.10897 8.12240 9.59662
49600007.18178 3.95826 1.69525

49610006.05004 0.11020 8.03104
49610009.58730 8.70399 3.65059
49610002.08467 8.81399 7.58261

49620004.35600 1.00586 5.88651
49620002.45766 8.62447 1.09563
49620000.46771 3.10970 3.27139

49630001.94902 1.05645 4.90461
49630005.25659 0.80154 6.96235
49630007.40637 0.01709 8.80451

49640001.79665 4.67304 4.51021
49640008.64504 7.70961 9.07420
49640005.19869 4.11750 5.53790

49650001.42996 3.45034 5.76052
49650001.49269 7.20113 5.87346
49650003.10358 1.69982 7.78208

49660006.58344 0.11762 4.77685
49660003.03530 5.73647 0.48648
49660005.07018 8.31912 9.21941

49670001.56679 6.39288 4.30727
49670002.76685 5.78360 6.51328
49670002.96275 8.57457 0.25413

49680009.14110 3.16677 8.30127
49680001.00505 1.43172 6.50379
49680007.13358 2.25671 9.79248

49690009.84580 8.32872 1.26470
49690003.29517 4.58104 0.24339
49690008.12321 0.02044 7.50428

49700008.57971 5.38783 0.61371
49700004.88727 3.11144 3.17972
49700008.07568 2.84532 6.47848

6850001.77001 0.89159 2.19659
6850009.20325 4.63595 8.24398
6850006.58032 9.41481 5.12990

49720001.14936 1.00785 9.44745
49720001.29511 8.24026 7.81832
49720001.04947 0.83501 0.61925

49730001.33644 8.69826 6.90098
49730004.65447 7.34577 6.77702
49730005.88595 3.65016 2.71778

49740003.46758 6.32862 2.53871
49740002.72328 9.31199 0.17605
49740001.89158 0.18195 2.73889

49750000.23914 8.33417 8.82531
49750004.31956 8.60902 9.70749
49750009.33201 7.72870 8.20150

49760003.07050 6.92535 1.35992
49760005.48402 5.46586 8.31107
49760008.50782 2.25531 5.52244

49770007.92946 0.52353 3.86013
49770007.06472 3.72225 0.99617
49770007.09400 1.57414 8.29257

49780000.88981 2.52167 8.35193
49780007.56422 2.30992 0.01375
49780002.27323 7.19084 8.96384

49790001.72597 8.73319 9.17882
49790005.35805 9.31586 8.20635
49790000.08058 5.66136 2.96684

49800001.09676 3.47136 9.48071
49800005.45192 0.52101 2.34617
49800007.76478 1.65690 2.57213

49810009.54511 3.11737 2.98334
49810009.15709 1.15870 6.83967
49810001.71968 1.18964 8.09387

49820003.62101 1.98980 8.61563
49820001.08151 6.28111 0.42119
49820000.56279 0.43899 2.35854

11200003.48212 6.42497 9.23699
11200001.37994 2.04648 9.81440
11200006.04405 8.84634 0.70266

650008.82565 5.09825 8.27585
650000.22245 4.41446 5.48348
650000.14156 5.39805 1.41473

49850007.25197 8.44744 7.05828
49850009.24700 7.99991 6.47632
49850003.65719 0.82627 5.45360

49860005.86241 3.50654 0.58655
49860003.02819 8.99024 3.61511
49860008.12778 1.92498 1.90614

49870001.52507 7.53076 3.07588
49870003.25252 8.88870 7.04029
49870009.41985 4.67428 4.53120

49880002.77754 6.12225 5.12140
49880001.76966 1.80345 0.55822
49880007.60397 2.91433 9.77848

49890008.50862 9.14134 5.16161
49890009.79810 1.96005 5.74689
49890004.39070 9.15469 2.25230

49900009.81606 2.43713 5.42942
49900002.06034 3.71781 4.79544
49900007.95127 2.61147 6.25990

49910006.86774 9.77251 8.72272
49910002.86040 3.73405 2.39120
49910008.60318 1.93406 7.30342

49920002.66309 5.51973 3.75872
49920007.54468 9.08346 4.87267
49920002.85409 7.26059 5.52697

49930004.20788 6.95769 5.17508
49930000.56141 9.89302 5.19157
49930006.47099 4.88584 9.72818

49940007.47299 1.18900 7.47530
49940008.52887 6.99050 0.48073
49940009.55237 0.61358 0.58281

49950006.51144 9.68291 6.14190
49950005.09993 5.37988 7.26039
49950008.44180 0.77863 4.35868

49960001.37802 5.19854 9.08684
49960008.31910 1.77457 0.03867
49960005.52924 0.05348 4.15688

49970008.58090 0.21196 8.78147
49970004.98646 6.55640 2.10498
49970008.74885 1.90143 5.16660

49980005.96059 5.04091 7.59275
49980007.69672 8.23041 6.02937
49980003.26764 4.37720 6.69192

49990008.40185 4.69034 5.60856
49990001.20107 9.99806 8.08147
49990006.41872 3.70650 7.13406

50000001.69020 4.57579 8.27022
50000005.11723 3.66104 3.29185
50000006.41622 8.34438 5.82071

50010002.24095 6.36477 8.87664
50010006.70395 3.29336 9.18412
50010004.22263 3.77574 7.88936

50020002.73368 4.39110 3.58215
50020002.41837 3.11071 7.32698
50020007.94539 7.54921 2.55238

50030004.04914 7.20007 2.15230
50030002.54177 4.44596 6.04563
50030008.02021 4.90515 1.88391

50040007.93464 9.36293 0.78357
50040003.17980 4.99270 6.87833
50040006.96024 8.75232 5.88931

50050007.91771 6.85891 5.58531
50050004.04051 3.89434 7.04575
50050003.33265 5.17547 0.72567

50060003.43726 2.09766 3.48937
50060003.72417 7.11136 9.19135
50060002.12227 9.91906 9.36792

3950001.81948 9.94871 5.69614
3950000.98637 2.22044 9.97841
3950005.50676 8.07546 3.13751

50080003.91383 9.64020 3.73837
50080003.84212 9.36153 3.75835
50080009.57716 2.10772 3.14342

50090002.68611 9.86838 5.16097
50090008.90438 4.66549 3.87488
50090004.02026 5.14951 8.48535

50100000.80214 2.92046 8.30201
50100005.59448 6.56087 2.63297
50100008.63807 3.04535 0.09896

50110006.10878 1.14191 9.28034
50110004.30250 1.17528 5.93236
50110006.06747 2.67372 9.29109

50120000.50701 0.42622 0.49666
50120006.48985 2.10273 6.23358
50120004.08353 6.04932 0.45646

50130003.14268 2.20190 4.78289
50130007.47780 2.08868 6.28883
50130006.78596 9.24563 6.16252

50140000.72150 7.98930 9.45796
50140009.25556 8.34208 6.34227
