10000
45.5156 3.41171 12.2236
44.1211 2.94161 11.246

59.0428 27.1208 28.7525
60.6579 26.9416 29.2269
59.3235 26.3107 30.2

3.40457 37.8151 54.2301
3.41765 36.7128 52.2757
3.63935 36.7813 52.6361

61.028 9.77538 76.3347
61.4105 10.9776 76.8476
61.9923 11.1111 76.8385

88.7919 70.9992 29.9788
88.4832 71.0334 28.7159
89.5497 70.7585 28.4137

62.3122 66.1291 40.0177
62.6866 65.3625 40.2105
62.2392 65.9558 40.5377

71.1474 5.84038 74.6933
71.9117 5.64185 74.105
72.4876 6.16152 73.931

66.3868 10.0459 14.6668
64.5785 9.29187 13.9902
65.3656 10.5518 13.2733

13.7182 78.8513 47.6116
13.6893 78.2988 47.6973
13.1899 78.5196 49.3406

26.6107 71.2461 62.6413
27.012 70.564 62.8167
27.2736 70.3757 62.2696

79.4664 7.17682 77.2127
79.9199 7.4183 76.806
78.8899 7.30366 77.5862

14.1493 44.4313 5.70955
13.9581 44.952 7.14325
15.2117 46.048 6.13803

35.6689 68.3921 64.8704
36.5151 67.998 64.9981
36.0602 68.7743 63.9163

1.79748 37.3774 80.2862
1.67495 37.657 81.1877
1.78017 38.1023 81.4462

82.3727 95.6216 30.3331
81.355 94.3471 31.7057
82.6499 94.4659 30.8374

66.132 62.47 85.8313
66.5972 62.484 86.5748
66.222 61.5952 85.5181

81.4984 92.2529 9.17014
81.3283 91.9006 9.09242
81.9375 91.5358 8.52228

8.52437 42.7866 66.564
7.51314 42.1183 65.8032
7.23949 42.997 65.5525

97.2713 17.1788 18.4624
96.1983 16.8173 18.3256
96.3484 16.0272 17.2827

40.9814 58.7011 32.8051
42.1518 58.8345 33.6626
41.4776 58.825 32.4325

33.9174 95.3546 31.9936
32.5059 95.3004 32.3178
32.8577 95.2298 31.6107

82.4509 67.5212 7.59895
82.4975 68.346 8.77999
83.1488 68.9114 7.60993

17.0381 74.2021 62.1898
17.5568 74.8637 62.1228
18.177 74.3645 62.7614

41.6285 41.2368 69.2303
42.8461 40.9041 68.6006
40.9953 41.6607 68.9774

22.2795 25.6534 41.6123
20.581 23.9992 41.1151
21.8457 24.0937 41.6795

83.7664 48.8362 93.5814
82.5564 49.6702 94.3973
83.9307 50.4291 93.6542

93.0685 89.8766 80.7169
92.7037 88.2927 81.2008
93.5406 88.1804 81.1393

10.6414 22.1367 0.7895
11.3126 21.809 1.78155
11.2097 21.6328 2.0071

74.9128 98.8527 33.0316
75.6094 98.7289 32.8267
75.2301 97.8635 32.7474

28.1861 86.9092 26.9917
27.91 87.1199 27.4053
27.9183 87.4374 27.2728

25.0143 44.3612 30.4051
24.6189 43.8707 30.3824
23.2832 42.8199 30.3478

30.4492 92.2461 85.4069
30.6477 92.8141 85.1529
31.183 91.1676 86.5057

19.9177 6.33884 68.2397
18.9587 6.81154 67.1092
19.5396 6.66333 68.8644

55.6549 97.7034 57.0858
55.5419 98.3068 56.9453
55.2705 99.188 56.0714

68.2897 33.4456 1.59975
68.0933 33.8204 1.72481
67.4605 33.3689 1.93554

11.4472 41.3895 55.4295
11.32 40.5042 55.4211
12.4574 39.5405 55.5335

36.4965 53.1034 22.2411
34.8335 52.4602 22.9177
34.8645 52.2678 23.2093

18.3629 24.8136 84.4423
18.7774 25.0402 83.2467
17.8753 23.3844 83.2214

85.2417 13.505 88.5195
84.9788 12.2107 87.5685
85.4317 12.1273 87.2695

77.5732 23.9463 83.9331
78.5913 24.3095 84.4098
78.2758 24.8764 83.865

45.9767 33.539 9.0462
44.6553 33.2513 9.2892
44.4231 34.5884 8.88668

96.4056 43.131 17.7228
97.0492 44.708 18.196
96.7505 43.0113 18.9538

89.2199 79.0529 45.7762
89.7185 79.9583 46.4454
89.8989 79.5676 45.1938

85.0706 70.5324 24.1977
85.1175 70.4816 25.0697
85.4676 69.3735 25.4689

56.4713 91.3246 76.9406
58.2721 91.1281 76.5416
57.1939 91.9751 75.1485

75.4689 53.2597 75.7703
75.4962 52.9921 75.1798
75.9842 53.1739 76.6451

79.3433 37.7616 47.5042
78.9004 36.9102 47.3459
80.4336 37.1018 46.4245

82.6487 33.6644 52.3606
82.6693 33.1882 53.4352
82.2022 33.9909 52.036

64.3932 35.5907 40.0243
63.9226 37.1944 38.768
64.8666 35.956 40.0904

52.8163 36.2229 90.7728
52.9869 35.8876 91.4278
54.0395 36.9659 90.997

8.42764 21.7018 90.9944
8.88469 20.9884 89.7199
9.67488 22.3392 89.7632

29.0568 28.369 7.07627
28.428 29.4435 7.80369
30.2702 29.61 8.38309

18.5188 98.0512 5.96901
17.2478 98.2226 6.3904
17.0698 98.2504 5.44371

87.2192 3.62529 61.1901
87.7055 4.20545 61.761
87.8389 2.83441 62.1561

68.2827 26.4086 67.4461
68.1316 26.7558 67.4193
68.2245 26.2627 66.7823

2.17889 23.2495 92.7083
1.06899 23.0251 92.7553
2.29898 23.2436 92.0774

43.7103 59.8763 35.3464
43.597 61.2566 35.8777
44.9532 59.9063 34.2514

31.519 29.9664 42.8965
31.8476 29.9732 43.3603
31.7105 29.8169 41.8821

59.1294 88.1213 18.7229
59.9236 87.0057 17.9437
58.6199 87.3816 18.0027

68.9154 62.1058 80.042
69.0479 62.7168 78.6295
67.9013 62.2934 79.8084

59.995 47.833 33.0435
60.0618 49.0262 32.8066
60.426 47.6914 32.5335

3.35354 2.512 87.5358
3.51331 3.89513 86.7855
5.11237 3.03703 87.654

80.9099 0.239409 18.8544
80.3643 1.44841 17.8157
81.0046 0.202478 18.545

82.0676 44.8839 51.8516
81.2273 44.9489 51.8987
80.9983 45.1147 52.1015

38.7277 32.6994 71.1732
39.6041 32.3121 71.1754
37.96 32.2003 71.3054

71.7125 71.1711 82.4914
70.8153 70.8238 81.4054
71.8406 69.9093 81.5044

76.7256 19.53 46.2362
76.5886 20.3044 46.8917
76.0375 21.0867 45.4719

34.6831 81.1085 33.9062
34.9921 80.5352 33.3299
34.6401 80.3355 34.7367

29.0072 88.2548 32.5207
29.7612 87.7961 32.911
28.6793 86.9975 33.3175

7.01554 73.6136 38.4749
7.49922 74.3036 38.0968
8.17572 75.1727 39.7333

96.356 38.4528 53.6196
97.9441 37.0199 53.3862
96.5916 38.2419 53.081

57.8282 66.0805 31.2434
59.4175 66.2227 30.7454
58.1877 66.2685 30.7608

72.7892 46.9749 63.3971
72.7811 46.9384 64.1496
71.8362 47.0832 63.7282

38.1643 0.505594 65.7488
39.5443 1.6785 65.0926
38.1604 2.0342 65.3305

73.7838 91.5407 33.2811
74.3549 90.9894 32.2365
75.6313 92.7934 32.3978

37.5383 79.863 16.4974
38.7203 80.6326 16.4999
38.0479 81.0873 16.8828

78.3933 76.9641 26.6809
78.6703 76.4686 26.5374
77.3274 76.5289 27.1092

81.1964 8.77098 44.6035
81.3961 9.52967 44.2237
79.7206 9.89184 44.6949

39.5996 38.3761 4.30509
38.5792 37.9432 3.83535
39.1146 37.5493 3.81648

67.2334 34.4442 36.7853
66.1086 34.0674 36.9625
67.0042 33.7289 37.0476

6.97702 18.399 69.0434
7.78844 19.179 69.7935
7.84064 18.5558 69.4154

53.4933 54.0549 8.97642
54.7524 53.3935 9.6545
53.4972 53.0355 8.87269

33.3136 72.049 83.3194
33.8666 72.1818 83.6837
33.2634 72.6547 84.2338

83.2198 37.1155 22.9003
82.1945 38.1998 21.9636
82.3581 38.562 21.9186

55.9883 58.3734 72.0665
56.8433 57.0304 73.5192
56.5396 58.1553 72.3847

74.2827 48.3795 85.1997
75.3963 50.0568 85.9553
75.8402 49.0869 84.0475

39.5268 38.8139 60.0375
39.6958 37.9409 61.1976
39.1584 38.7047 60.724

51.36 23.8587 80.2293
52.0764 23.3731 81.2154
51.791 23.451 81.2762

24.831 27.1283 84.3482
24.8645 27.9146 85.1211
26.0745 28.9149 84.0624

21.475 57.6947 13.9437
22.9102 56.7248 14.3945
22.5286 57.6059 14.1605

15.9324 63.4122 30.9357
15.9059 63.91 29.4856
17.6175 64.3492 29.6709

21.1491 1.86114 82.7992
21.3431 0.292462 81.9404
19.6053 0.632667 81.7137

59.603 13.048 67.002
58.9142 13.3684 66.284
59.5057 11.6015 66.878

30.4445 19.2623 99.4699
31.1295 19.6603 99.4735
30.7861 19.3109 99.1596

54.197 10.0163 67.3049
52.7399 11.2175 65.538
54.0863 9.96384 67.1649

38.2317 16.1515 80.2766
39.1386 16.7504 78.6634
39.1374 15.849 78.9684

74.8687 23.4487 59.2091
74.0882 22.5172 59.4073
75.4251 22.3554 57.7123

69.5805 58.1382 77.2575
69.2352 58.8966 75.5675
68.8371 57.9678 76.5266

23.049 35.1537 31.647
23.5232 34.6604 32.0872
22.7003 35.7004 31.9675

90.1662 73.9322 28.0722
90.2001 73.3233 27.2404
89.7402 74.7421 28.1361

45.316 48.9931 53.2646
44.3778 47.4507 51.9681
44.9976 48.0774 52.6486

97.9642 89.6268 66.5959
97.5611 91.4356 66.0827
98.1068 90.9732 67.1658

58.3442 50.259 80.8265
57.7409 51.1632 79.7928
56.7916 50.1702 79.4345

92.5523 6.4153 11.672
93.7125 6.38025 11.499
93.0599 6.06178 11.604

72.2244 86.2221 38.9882
71.3688 85.379 40.0111
70.9875 85.0368 40.1457

87.4458 71.1705 21.9721
87.5655 71.052 22.0866
87.7844 71.4131 22.8897

75.8159 63.3928 8.94826
76.6929 64.836 8.67622
77.4836 64.3406 10.2283

12.3972 86.0691 30.7908
11.7968 87.8485 30.2121
12.2354 86.1058 31.7387

89.1115 22.469 66.3321
90.5134 22.0099 65.6226
90.6834 22.3227 65.7817

30.3756 3.82256 8.73098
30.2751 4.0452 8.48701
30.8836 5.53293 8.51075

21.9637 34.0818 42.1771
21.8869 33.892 42.6146
21.2182 32.3011 41.648

59.5301 2.55397 48.2826
58.0802 1.15453 48.3594
58.2327 2.10259 48.4167

75.8026 20.8921 12.2253
76.8418 19.3235 12.8804
75.6842 20.1513 12.8615

66.1194 92.8386 22.4168
66.493 92.0214 22.4282
67.4409 91.5951 22.4207

91.53 41.1643 61.6272
91.4992 40.7 62.0159
91.7484 41.2513 61.8607

97.6409 39.0068 63.7302
98.2939 38.3424 63.5853
98.7382 39.0182 63.5228

20.3287 13.2552 64.1636
20.9774 13.0876 64.9813
20.2191 14.8318 66.0754

85.315 77.5851 28.4279
86.3313 77.5645 27.1994
85.6239 76.2159 28.4036

80.2455 72.2532 13.2943
78.4346 72.6467 13.5595
79.744 71.6963 13.822

66.4949 17.9512 5.83154
66.4101 17.6741 5.38399
66.955 18.5685 4.89896

18.529 89.6196 24.1808
18.2307 89.2195 23.6309
18.4723 89.071 24.8297

14.653 26.5405 44.0196
14.6379 25.894 44.3598
12.7178 26.0686 43.6401

97.7099 72.2216 6.55173
96.6963 72.5822 8.36006
97.177 73.4403 7.37168

76.5579 93.0458 73.5672
75.8332 93.3044 72.071
76.7007 93.2854 71.9249

62.7713 44.6389 73.8974
61.9012 44.6036 73.3692
62.0343 44.0398 73.4756

19.9277 38.9604 45.2006
20.7783 38.49 45.0855
20.2403 38.0961 45.7717

24.3569 83.826 86.8557
24.6398 83.0844 87.7476
24.1301 84.1925 86.6853

77.9961 2.12691 71.1631
76.4465 2.52868 69.9243
77.364 2.76942 69.5886

75.5114 7.55748 67.5308
74.3252 8.03604 69.2123
74.0838 6.94356 68.6428

44.1768 64.1803 98.5838
44.6908 63.7334 98.6189
44.1073 63.6304 97.0252

8.21503 86.6849 50.1585
8.39565 86.1926 50.2986
7.77026 85.8278 50.9921

19.866 30.4703 3.90769
21.1528 31.3623 5.17768
21.1286 29.8307 5.12841

64.397 58.1746 43.4315
64.6111 58.3286 43.1799
63.6333 56.9988 44.1933

20.5615 61.6973 78.3785
21.466 62.0975 76.9837
21.5426 60.354 77.7965

87.1892 82.2596 42.3534
86.5661 81.5514 41.5089
87.4467 82.6511 43.0633

86.0451 44.2925 72.1281
85.0884 44.6995 71.3576
84.6528 43.3175 70.8125

4.26005 87.7396 17.7622
5.39885 87.4949 17.417
4.24246 86.6763 18.5908

70.3652 42.2798 87.5037
70.0919 42.0001 86.3828
69.5269 43.7502 87.598

28.6094 28.3381 52.267
27.1073 28.4168 52.0299
27.4603 28.8215 51.3918

45.6113 47.6075 76.4353
44.9045 47.0114 75.2921
44.6633 46.5875 75.5878

70.4642 79.4509 49.2544
69.8826 80.0022 49.814
68.9231 79.5965 48.7316

66.4459 29.9418 60.8621
66.8514 30.8517 61.8065
66.3742 29.8809 61.138

7.73899 64.915 82.3832
8.71279 64.3202 81.9974
7.70256 63.9286 82.3494

76.2566 70.9775 41.6252
76.4896 70.3255 42.2152
75.7188 70.7172 41.2504

46.9091 1.43555 45.4939
47.8152 1.57677 44.7906
47.4566 2.39613 44.1684

50.6496 55.5801 66.5048
50.5688 55.1189 65.923
51.3913 53.9732 65.4085

32.452 68.2842 71.772
33.3973 67.2308 71.7943
32.2877 67.7521 72.1366

14.2314 29.6244 75.5045
14.7706 28.646 76.6005
14.0928 29.2349 76.4793

49.0279 87.2492 61.2382
49.6453 87.9 60.5975
49.0962 86.461 60.2734

44.4135 88.755 56.6044
43.4541 89.0164 57.1755
42.9781 90.4392 56.8153

48.1313 91.7823 57.5232
47.9329 90.7802 57.2815
49.1522 90.9101 58.3705

68.8117 50.6579 50.4476
69.3383 49.5322 50.2548
70.4875 51.1049 50.4587

11.8024 13.5238 88.895
12.3064 14.4879 88.745
11.4719 13.3749 87.8792

58.581 47.1451 39.4799
57.8441 46.5443 38.4891
58.8471 46.7942 39.6965

44.7152 63.839 66.8836
46.0301 64.0578 67.1513
45.8102 63.1407 67.5564

38.8256 5.38143 52.3089
39.4779 4.54956 51.2536
40.2622 5.89185 52.1063

39.4171 97.6468 67.8247
38.68 96.5589 67.103
40.0245 96.5819 66.3069

23.7249 91.2189 86.1666
23.3967 92.0051 86.2592
22.4377 90.3094 87.1041

86.5408 50.0919 59.8304
85.6355 50.8792 59.7912
84.9819 49.7219 59.3603

13.9885 25.6249 29.3013
14.3189 24.0741 29.1433
14.0721 23.79 30.1033

84.6665 74.7487 81.464
85.8629 74.4747 80.471
85.0724 74.4426 81.219

52.9538 33.991 48.8225
53.0485 34.2483 49.306
51.6244 33.632 49.2396

65.1732 23.258 7.43794
65.0553 22.9843 8.92434
66.6836 23.0621 8.83948

70.5001 49.5582 64.0167
71.9337 48.6068 64.6883
70.9026 48.181 63.769

93.3997 86.0894 98.0935
93.1636 87.4144 98.5293
93.3104 87.6616 98.4325

92.6279 84.9218 33.588
92.2749 84.3581 34.5695
91.5631 84.4801 34.0346

70.6803 29.2676 67.3547
71.3298 29.139 67.1116
71.3173 28.8406 67.1134

18.0012 8.52024 25.5109
17.0493 8.37816 27.2142
17.7269 7.96797 26.6751

78.9972 22.2833 8.72021
79.8288 21.7055 9.29507
79.1742 22.6966 8.39451

29.6512 50.3342 89.5888
28.8431 50.6713 89.7269
29.3619 50.1533 89.4775

77.9353 48.7782 98.6023
77.1921 50.3708 99.0375
77.3461 49.3299 97.9977

96.8904 28.2036 47.5799
95.7379 26.7728 48.594
95.5562 26.5322 49.2362

43.0065 47.3321 49.1236
43.386 48.8949 48.115
43.3741 48.2537 48.3141

51.1517 96.9957 21.592
51.7334 96.9386 22.1333
50.6975 96.6295 21.8106

28.134 45.6719 81.6423
28.1279 44.5194 80.5995
27.1012 45.996 81.0268

14.8823 72.0058 50.0134
15.5073 71.0364 49.9779
15.9242 71.6886 50.7121

45.9382 10.403 85.2631
45.3244 10.9387 86.1694
46.9571 10.8261 85.4324

65.1502 36.1784 20.8721
64.1734 36.4675 20.3153
65.1867 35.1826 19.6027

14.6069 95.0295 52.0461
15.6677 93.9541 50.2502
15.4057 94.5876 50.6523

74.8571 61.6669 75.6109
75.1322 60.958 76.3174
75.5179 60.8449 75.8784

57.5496 48.97 24.4932
58.2531 49.2556 24.3987
57.2746 49.8679 24.0611

14.9673 73.1827 59.1595
15.5652 72.6996 60.3998
15.1009 73.2287 59.2925

48.3566 86.0197 36.8809
48.985 85.1824 37.8619
49.4636 85.7611 36.7662

11.1447 95.8054 93.915
11.7564 96.1008 93.3904
10.9552 96.592 92.2769

68.8111 7.10583 23.4257
69.3635 8.09162 23.1623
68.0997 8.14475 22.0887

56.6989 24.9089 7.39239
57.3912 25.1128 7.34242
57.2735 24.266 7.59616

58.42 38.817 76.8042
58.4665 38.2 76.9338
58.9164 37.2426 77.6884

12.3076 85.4048 60.8016
12.3529 86.543 61.2766
12.4874 85.4692 60.9116

16.9949 87.2753 49.1231
16.0011 86.4605 47.8802
17.5563 86.8057 47.601

12.4403 57.7486 76.9656
11.9202 57.9724 76.7071
13.1403 59.315 76.7798

33.1504 48.2267 35.5332
34.2741 48.5516 35.2887
33.2367 49.6288 36.5449

10.8552 98.7386 15.6882
11.2878 98.9729 14.8664
10.8242 97.9325 14.886

29.7499 62.3587 25.8719
29.2469 63.0319 26.846
27.9548 63.1937 27.3426

52.6367 51.9554 20.0943
52.4934 52.1583 20.0763
52.7914 51.073 21.6969

44.2857 86.2394 86.8192
44.568 86.8059 88.0732
45.0937 86.7967 86.9868

4.23501 33.9924 16.2008
3.81747 35.0331 17.2349
4.22139 34.6743 16.5172

72.1747 52.3689 92.3605
72.0799 53.2493 92.1076
71.84 52.3925 92.7384

97.9428 14.7747 91.9006
96.6851 14.8377 92.5766
97.0141 15.9865 91.4482

46.1035 10.6756 24.672
46.4976 10.1134 25.7235
46.3768 9.83578 26.5708

30.2279 7.07725 83.0006
30.8848 7.03954 83.2971
30.7391 6.83042 83.5448

10.9054 88.2475 69.8784
9.49539 89.1873 70.0692
9.99776 89.239 69.3952

51.6251 4.68225 57.9133
51.5799 5.28628 58.0271
53.2625 5.91646 57.5285

18.2863 45.8157 36.9425
17.3841 45.9995 36.7302
18.7924 45.9015 35.38

29.696 33.6277 99.4207
28.0807 32.6781 99.5078
29.2292 32.8358 97.92

39.7208 48.1826 57.2674
40.9708 48.5313 58.2008
39.6846 47.7301 58.2757

23.7633 30.0489 3.44734
24.1693 30.6217 4.10001
24.1648 30.2531 3.74706

15.4585 27.7685 60.0307
13.5947 26.5679 60.9984
14.7471 27.1159 61.7613

6.04285 42.622 46.3592
5.84998 43.1022 46.966
5.91571 41.3384 45.2778

94.7656 36.2632 52.2404
95.2917 36.5379 50.7725
94.5152 36.5367 52.4693

32.3008 87.2236 14.8178
32.1102 87.3098 13.66
31.0311 87.1283 15.0139

81.4995 28.5144 67.5682
81.6495 28.4321 66.2807
80.684 29.2289 67.6309

10.4017 15.8065 55.0245
10.181 16.4316 54.7832
10.4564 16.1031 55.8294

83.3261 31.8564 34.3991
82.8419 31.4897 32.9756
82.1919 30.9612 33.2434

5.69634 86.5123 33.4635
7.17941 86.7187 33.7687
6.28742 87.0076 32.6203

76.8357 49.1683 14.4191
78.3723 48.8316 13.0482
77.0412 48.6567 14.0791

92.3333 8.16895 87.0277
92.7974 8.28022 86.7848
93.447 8.5243 85.1979

41.1704 46.987 34.0679
41.9591 46.5539 33.0444
42.2245 46.6113 34.3645

61.5225 49.0848 43.385
60.5962 48.9675 43.5345
60.334 49.0465 42.3751

97.4965 86.4035 79.2939
97.5402 87.2282 80.2169
96.2034 85.99 79.9751

91.8675 5.51407 39.5923
91.7356 4.74367 40.5687
92.5872 4.01599 39.8081

39.5186 36.9751 75.4302
40.1688 36.9325 75.1744
39.7707 36.5204 76.1113

82.4099 98.2226 58.9461
81.889 98.089 59.02
82.6932 98.5035 58.91

91.3934 43.9735 39.1559
91.7959 42.7677 39.8938
91.3205 43.3715 38.7154

81.4933 32.9993 75.6454
82.9001 32.6531 75.644
82.0686 32.0277 73.9374

19.6436 68.7072 16.785
21.2994 68.5518 17.6418
20.0746 69.5595 17.6327

87.9822 64.0061 27.9479
86.7088 65.6666 26.5908
88.2144 63.797 26.0896

88.4283 76.9198 61.2437
88.5927 77.3174 60.6247
86.9169 77.4808 59.6636

51.218 33.097 52.1419
50.9641 32.8585 51.4433
51.4953 32.525 51.6795

49.6548 53.1793 18.5539
49.7165 52.9504 20.1182
48.9309 52.5926 18.3881

29.2434 9.34127 45.7992
29.4048 10.3705 44.4493
28.4499 9.155 45.6937

89.6239 34.0295 32.2134
90.0978 33.0113 31.279
90.4683 32.5561 32.2433

65.332 91.5332 3.81005
65.5638 92.0956 3.99426
64.4632 91.7806 4.30929

6.91768 39.3384 14.6178
6.54248 39.1661 15.2771
7.1733 39.2315 14.9983

3.87019 5.55101 75.3471
5.20341 4.85841 75.2013
5.27206 6.12767 73.8764

14.9851 54.4213 74.7506
15.9306 54.552 75.5196
14.2203 53.0631 75.18

29.6464 13.6959 19.3796
28.4455 13.7659 17.4724
29.9474 14.2049 18.475

84.6041 65.164 65.358
84.8832 65.451 66.4385
84.3997 64.3686 65.9193

76.1396 10.9024 53.5139
77.008 11.4738 53.7725
77.3645 11.1231 52.7977

94.082 51.788 78.019
93.0875 51.488 77.3255
92.4031 52.792 78.4728

54.9981 77.8014 49.9583
54.4543 77.3401 50.1733
55.5221 78.0867 50.5411

38.9644 28.6653 43.892
39.4388 28.5469 42.9287
39.0085 28.4314 43.9158

69.7842 60.2777 8.25905
69.3419 59.3782 9.83308
68.3341 60.4539 8.50671

84.1508 7.35874 31.7735
84.0777 6.14905 30.3474
82.9437 6.38847 30.8928

75.4105 73.2084 56.3826
74.8888 72.5958 55.5841
75.0541 72.3937 54.9911

89.2164 14.4988 27.023
89.6204 14.1907 27.1382
88.2367 15.4416 28.8531

5.9301 37.6089 24.1155
6.62454 37.1073 23.574
5.74596 37.0969 23.316

74.3044 87.193 76.0317
74.3457 86.9827 76.3147
74.8945 86.5028 76.9455

43.7403 31.4679 84.8682
43.7025 31.5835 83.6195
44.1699 31.8481 84.4147

38.6075 25.0002 56.2533
39.0201 24.5136 56.0045
38.5622 24.6613 55.3891

91.4273 22.1921 84.3245
92.8106 21.062 84.9431
92.5165 22.179 84.1021

48.7593 13.2004 72.4975
49.5852 11.9591 72.9959
48.7046 13.3884 71.5748

18.8118 89.87 8.6448
17.3501 89.7235 9.07388
19.0627 90.3295 8.2408

9.27029 81.8201 3.20041
9.45483 80.7946 3.43349
8.91399 81.7999 3.2132

91.1264 56.3838 87.2689
91.2021 56.7369 87.0786
91.3702 58.2439 86.2723

97.9091 1.98969 87.8786
97.9133 2.15459 87.521
97.9542 1.34502 86.8587

4.35383 25.4763 34.8238
3.5614 25.3089 35.9725
3.30742 24.6383 36.0717

9.21222 94.284 86.3542
7.92949 94.2655 86.3588
7.694 93.0841 86.1213

77.9007 55.3846 68.2099
78.2986 53.4432 68.7028
79.0088 54.9295 68.0298

87.8115 10.0899 74.4445
87.087 10.2436 74.3387
88.8149 9.92093 73.8062

81.6748 43.0894 39.2076
81.1292 42.6662 38.298
80.511 43.3033 38.2522

34.3667 13.0687 6.68205
34.6862 14.8414 6.87505
34.1653 13.7904 5.50801

71.2024 47.8414 61.2348
70.5322 47.4811 60.0934
71.311 48.8126 61.1111

22.3466 33.5338 8.7432
22.4375 34.2013 9.00967
22.5412 33.8613 9.02121

18.7148 56.568 70.9339
19.1435 55.9948 71.8917
20.3589 57.2839 70.8019

73.4198 96.187 29.6371
74.9755 96.6312 30.3044
75.1257 95.2122 31.1395

55.8202 52.3155 73.2373
55.48 50.6939 74.3795
56.924 50.868 72.9803

3.77155 47.9034 22.0583
3.8168 47.4011 21.9941
4.41191 47.4368 21.3277

16.3758 94.9743 39.296
16.3548 94.0977 38.3268
15.8363 94.8694 40.1332

77.4354 98.5203 8.34115
77.8225 98.573 9.30286
76.2374 97.7608 8.08274

93.3124 15.9225 27.1979
92.3134 16.2272 27.1025
93.0921 17.6756 26.7489

23.047 65.4345 58.1238
23.0218 66.9874 58.0967
23.1814 66.3267 57.945

63.4264 43.0452 22.8609
63.6865 42.9181 23.1828
64.2242 42.4584 23.3328

21.1549 47.0131 22.4473
21.5568 47.4706 23.7778
20.7284 48.0965 24.0172

71.1942 96.6637 84.9457
71.7286 97.9426 85.8038
72.164 96.7019 84.8031

31.3585 88.3532 79.292
31.3547 88.7612 78.2458
31.8056 87.9248 78.5198

63.5623 24.2355 96.8268
63.4862 23.6856 96.7849
63.2025 23.8218 97.5033

72.2158 72.2988 97.7847
72.9212 72.929 97.5606
72.4988 73.4054 98.8936

70.4081 8.3805 78.2554
71.626 7.65805 78.7253
71.5754 8.62013 77.9324

41.6327 10.5178 42.0822
41.6159 9.96798 41.5461
41.5965 11.1242 42.1159

41.1675 62.8653 42.3178
41.0136 62.2946 42.467
40.6006 62.6678 43.5397

61.4971 6.61219 6.3806
61.6657 5.45954 6.57891
62.4914 5.57173 5.37949

42.3687 34.9259 32.5748
42.0215 35.739 33.8433
40.8743 35.0651 32.551

47.8599 4.97588 9.68278
47.611 4.2266 9.78421
47.7124 4.43883 9.42624

44.0246 35.5684 46.9275
44.4371 34.3941 45.6245
45.1005 34.3029 46.3975

81.6645 9.90075 30.1201
81.711 10.8444 30.2044
81.8945 10.4665 29.0479

94.2458 26.6223 26.2255
94.683 27.5106 26.9127
93.6095 28.0108 26.8066

80.0186 17.5182 6.89811
79.0167 17.1647 7.08784
79.6009 16.1501 7.69189

44.558 77.1547 53.9242
44.9822 77.0637 54.4671
45.5006 77.7679 54.4847

13.8925 26.4941 85.9606
13.2984 26.09 86.2795
13.4238 25.9109 86.1745

3.17158 41.012 45.1521
2.71899 41.9116 44.7109
3.81408 42.3918 45.485

93.5711 27.4009 23.1601
94.3964 25.6485 21.6886
94.1275 27.4081 22.2849

21.2851 55.049 56.9997
20.6361 55.0936 57.8319
19.5286 56.0815 56.0673

74.749 98.3264 67.3821
74.5013 98.2217 67.9017
74.9368 96.9247 67.844

25.5565 85.812 81.068
26.5041 86.2085 80.1832
25.6438 86.0611 80.5893

4.76042 22.2534 76.6341
4.98084 21.7688 76.6081
6.33618 22.2624 76.2124

30.8303 40.3871 3.22098
32.2627 40.8912 4.95203
31.885 39.7465 3.94255

37.8684 32.8358 19.8253
36.9616 32.9313 18.2685
36.5055 33.0119 18.8076

51.4784 4.53315 32.9599
52.0391 3.15996 33.7541
52.0995 3.27681 33.2295

44.5448 1.51023 71.1168
45.5294 2.25386 71.7547
43.9011 1.68464 71.3352

92.6933 93.9099 10.505
91.287 92.9603 10.5625
91.9352 92.9672 10.2764

17.2703 77.1124 2.63611
18.7363 78.0034 2.64288
18.182 78.8885 3.82128

75.3382 90.4157 79.7668
75.8371 92.2685 79.6437
76.0121 92.1758 79.5885

52.6047 18.4443 87.8987
52.3076 18.7899 87.4684
52.3512 17.126 87.666

64.9555 98.196 81.7758
64.6418 97.7244 81.6193
64.2501 98.1713 81.7042

3.45948 8.51197 73.6397
4.24219 7.56428 73.9856
4.02012 8.60566 73.4807

11.9 6.11777 50.3024
12.4474 5.40672 50.2814
12.0834 7.20353 49.5082

20.1495 72.2561 56.2122
19.6877 72.3085 56.36
19.1636 73.1989 57.6286

9.77643 57.9757 5.34034
8.93827 58.2067 5.44694
9.94078 58.7874 4.34141

57.7893 28.8273 31.2977
58.1744 29.2013 30.761
59.3146 29.0285 31.3157

10.4082 45.4394 61.0767
10.1669 45.6016 62.2472
10.2464 45.4306 60.8687

